normalized_formality,normalized_simplicity,bertscore_precision,bertscore_recall,bertscore_f1,source_probability,target_probability
0.195304261903525,10.1472700394015,0.891046047210693,0.867661595344543,0.879198372364044,0,0
0.0960074541530425,0.94269171706595,0.928643226623535,0.895773410797119,0.911912262439728,0.61228746175766,0
0.0375133694519133,0.748774789643607,0.900879144668579,0.875320076942444,0.887915730476379,0.00485714431852102,0.989760100841522
0.0407166874319462,0.506446656751565,0.900078415870667,0.896139264106751,0.898104548454285,0.00404525268822908,0.977347731590271
0.040167497671623,11.2556038073167,0.91531378030777,0.865629076957703,0.889778316020966,0.776095926761627,0
0.127204714821704,15.9989354518781,0.849680244922638,0.893742084503174,0.871154427528381,0.422296434640884,0
0.224174001547019,0.725742475807726,0.87075412273407,0.829322099685669,0.849533259868622,0.500454902648926,0
0.193059662266992,0.05023189897195,0.871566116809845,0.913582682609558,0.892079889774323,0.0145016750320792,0.0267944019287825
0.0233629965581251,0.7435652695874,0.949657320976257,0.919790685176849,0.934485495090485,0.989522516727448,0.00406515179201961
0.534858257445669,0.392567272390672,0.903818964958191,0.873645663261414,0.888476252555847,0,0.980302572250366
0.685386721979589,0.609188953003066,0.893700659275055,0.864743530750275,0.878983676433563,0.013978710398078,0.00329505163244903
0.17542616764597,0.214720409153584,0.9325110912323,0.899942338466644,0.91593724489212,0.00868328381329775,0.98567122220993
0.0316829618081946,0.663124863260879,0.938098967075348,0.942907333374023,0.940497040748596,0.985461056232452,0.00739619275555015
0.0403524840424603,1.32138576159547,0.887661635875702,0.886585235595703,0.887123107910156,0.0305309407413006,0.140078037977219
0.41987091934369,0.279247991131219,0.918850898742676,0.87710964679718,0.897495210170746,0.959547281265259,0.0325023420155048
0.0723415016265798,1.42061939010445,0.937629103660584,0.929702043533325,0.933648705482483,0.840856969356537,0.150117918848991
0.309959059704636,0.587842922601719,0.895930647850037,0.917466163635254,0.906570553779602,0.950382053852081,0.0415267869830132
0.22033217457711,0.927987105239139,0.908909499645233,0.896690726280212,0.902758836746216,0.904189944267273,0.0858665630221367
0.272172293896516,4.86287340422618,0.878491818904877,0.912910461425781,0.895370483398438,0.967828631401062,0.0252121649682522
0.113945309860728,0.862044170564094,0.9244105219841,0.880084276199341,0.90170294046402,0.00953348912298679,0.979799211025238
0.606669454731176,0.502695686452067,0.886174440383911,0.926097750663757,0.905696332454681,0.956507802009583,0.0207470338791609
0.105983263197215,0.60705923890633,0.817953824996948,0.797059059143066,0.807371258735657,0.958722174167633,0.0220807008445263
0.177962970666284,17.734581140053,0.871679186820984,0.829542458057404,0.850088953971863,0.0080882478505373,0.980930089950562
0.378053293924447,0.7689693996193,0.840803146362305,0.923539757728577,0.880231499671936,0.843573331832886,0.146021902561188
0.134113824190301,0.334860375334426,0.94003701210022,0.951366782188416,0.94566798210144,0.810896098613739,0.17772501707077
0.888277676864959,0.904883832993102,0.925323247909546,0.933981657028198,0.929632246494293,0.912334263324738,0.0789602994918823
0,0,0,0,0,0,0
0.0683691915567644,0.159106550011814,0.874006271362305,0.898568153381348,0.886117041110992,0.102641418576241,0.868741989135742
0.0243694320058849,0.531585762255185,0.923184633255005,0.926448464393616,0.924813628196716,0.901600658893585,0.0135620711371303
0,0,0.896556317806244,0.854841113090515,0.875201940536499,0.0136555153876543,0.912943005561829
0.304595389595057,37.8751634738223,0.875631809234619,0.855439424514771,0.865417838096619,0.0142417922616005,0.94069105386734
0.0710387217837972,0.935927372869616,0.930046081542969,0.939786732196808,0.934891045093536,0.9345383644104,0.0538084022700787
0.32151785967951,0.850537233730852,0.857373714447022,0.905587077140808,0.880821108818054,0.943358600139618,0.0482755601406097
0.292204052226552,0.911195492171145,0.946664392948151,0.948746085166931,0.947704076766968,0.77904200553894,0.197091117501259
0.333052286836406,0.452621184417474,0.917916536331177,0.918036341667175,0.917976438999176,0.0382836982607841,0.837632477283478
0.593996671527239,1.64409959849889,0.840307056903839,0.863970816135407,0.851974666118622,0.0485168360173702,0.0303125344216824
0.347725507914022,5.78718678317335,0.831945896148682,0.889230370521545,0.859634876251221,0.0100056463852525,0.972300350666046
0.218427138568721,0.581903991783619,0.901120960712433,0.911787867546082,0.906422972679138,0.761494398117065,0.120419785380363
0.0966882566277456,0.796771659550128,0.935121655464172,0.946589112281799,0.940820455551147,0.814253747463226,0.168866917490959
0.307962948019842,0.879739611130079,0.931844353675842,0.913504958152771,0.922583520412445,0.224562704563141,0.753588616847992
0.435636769695537,0.475306828208567,0.79029393196106,0.79772675037384,0.793992936611176,0.007528365124017,0.979504644870758
0.334781919626945,0.916858484517705,0.865784466266632,0.862463355064392,0.864120721817017,0.406941026449204,0.580744981765747
0.00636662081278421,0.361782855433285,0.910168409347534,0.892521500587463,0.901258528232574,0.86390745639801,0.120609596371651
0.319279327770053,0.17670841504369,0.806481599807739,0.824659287929535,0.815469145774841,0.0147734303027391,0.958529233932495
0.271659086246824,0.62913931016708,0.942991435527802,0.895205616950989,0.918477416038513,0.045339185744524,0.709714710712433
0.144753846451221,0.867323376950007,0.894817054271698,0.903615236282349,0.899194598197937,0.943120419979095,0.026882741600275
0.192962337091891,0.656345305847264,0.889846384525299,0.875444412231445,0.882586717605591,0.0619222931563854,0.922048389911652
0.192588985467739,0.719097993169612,0.926882266998291,0.928205549716949,0.927543461322784,0.971416175365448,0.0164372399449348
0.200834877768856,0.368346525469269,0.888273358345032,0.833526849746704,0.860029757022858,0.0359751544892788,0.762838482856751
0.0988423560564927,0.118572261701024,0.921999871730804,0.891820013523102,0.906658887863159,0.987562537193298,0.00351672852411866
0.0146437079193531,0.569646616677935,0.912320792675018,0.90450930595398,0.90839821100235,0.0169210378080606,0.167258530855179
0.246415199752407,0.913174145645591,0.937889695167542,0.92311304807663,0.930442750453949,0.30473980307579,0.528187215328217
0.228307438170373,0.810564202618963,0.931121349334717,0.914627075195313,0.922800481319428,0.0907808318734169,0.79158616065979
0.242949990229699,0.539259809300574,0.898109495639801,0.823010325431824,0.858921468257904,0.949195384979248,0.0481492355465889
0.102809076699978,0.697390780592134,0.894069850444794,0.864840149879456,0.879212141036987,0.104903757572174,0.360829442739487
0.435705058190327,0.693883565029689,0.925887584686279,0.903128266334534,0.91436630487442,0.872541069984436,0.119429908692837
0.117638208912393,0.297233083521907,0.915262460708618,0.884787619113922,0.899767100811005,0.0153536843135953,0.923293709754944
0.0188506518182853,3.58051662681907,0.921935796737671,0.876020550727844,0.898391902446747,0.107811041176319,0.887513935565949
0.163871205928474,0.919630824808364,0.857170701026917,0.81881856918335,0.837555825710297,0.975064992904663,0.0197653863579035
0.433812480302985,0.739378621947935,0.911315739154816,0.858112812042236,0.883914411067963,0.0746242552995682,0.0078449584543705
0.284602377999462,0.840984412362073,0.916729629039764,0.897959530353546,0.907247483730316,0.0111871184781194,0.98689740896225
0.0160913652097851,0.579783144092704,0.897091627120972,0.866434454917908,0.881496548652649,0.995636880397797,0.00202961103059351
0.000860452821045661,0.402834382367869,0.916347324848175,0.897333085536957,0.906740546226501,0.994820594787598,0.00209229299798608
0.0375726110384591,0.429312436353073,0.904907941818237,0.898556172847748,0.901720821857452,0.489986330270767,0.49806073307991
0.144371199696472,0.481077475490093,0.792177140712738,0.80569714307785,0.798879981040955,0.0048957634717226,0.987842202186585
0.127462697737212,0.622971339484703,0.910428464412689,0.898132801055908,0.904238820075989,0.0158730521798134,0.950811743736267
0.0230837682501748,0.169301467398599,0.937749743461609,0.875534176826477,0.90557461977005,0.942968189716339,0.0413533486425877
0.0496975051526138,0.758981615009605,0.932290136814117,0.909639835357666,0.920825779438019,0.0262504834681749,0.971595942974091
0.0775268573907026,0.703264300577924,0.912892401218414,0.877659738063812,0.894929468631744,0.980425834655762,0.0158767867833376
0.251014566490969,0.671367495722634,0.925286710262299,0.91321212053299,0.919209778308868,0.0190344210714102,0.849592685699463
0.108219797408258,0.307579857709031,0.830543637275696,0.827006220817566,0.828771114349365,0.00522271683439612,0.989812910556793
0.167293694889277,0.655711881456384,0.919879019260407,0.901570200920105,0.9106325507164,0.0341944843530655,0.961717188358307
0.0452335834845725,0.14269311910548,0.911541759967804,0.86616313457489,0.888273239135742,0.011903727427125,0.00441200099885464
0.214391728266055,1.92530554587498,0.893510017991066,0.882603714466095,0.887790250182152,0.382554639959708,0.338390946537256
