normalized_formality,normalized_simplicity,bertscore_precision,bertscore_recall,bertscore_f1,source_probability,target_probability
0.037073260198628,0.183138462625935,0.856933832168579,0.934701800346375,0.894129991531372,0.254108041524887,0.720008790493012
0.0541382227131652,2.37055343956713,0,0,0,0.0993495658040047,0.891134738922119
0.0270856798346503,97.5899002629189,0.845591068267822,0.818235039710999,0.831688165664673,0.0082562081515789,0.979811131954193
0.0366102121416006,0.510698993692186,0.804755210876465,0.871206641197205,0.836663544178009,0.0118294889107347,0.924531102180481
0.2420699130749,0.289624561629807,0.901804804801941,0.938593327999115,0.919831395149231,0.965726137161255,0.0271912533789873
0.518185380401111,0.966060541231308,0.903926193714142,0.962832391262054,0.93244993686676,0.948632895946503,0.0355809144675732
0.257048319288327,0.622551859345763,0.945764482021332,0.899720251560211,0.922168016433716,0.0331302918493748,0.955458223819733
0.0622723194452297,6.43265074268875,0.86726576089859,0.915070652961731,0.890527069568634,0.017532616853714,0.975687265396118
0.224098507697258,0.17891554166297,0.870811462402344,0.86177933216095,0.86627185344696,0.0576049238443375,0.920966923236847
0,0,0.881226122379303,0.838581502437592,0.85937511920929,0.0112956911325455,0.963949084281921
0.468670339826919,44.2367561944015,0.930219888687134,0.918048560619354,0.924094140529633,0.275754809379578,0.694541931152344
0.19084064168944,0.836434730899837,0.913263380527496,0.926165401935577,0.919669151306152,0.960198700428009,0.0339507572352886
0.136298695405953,0.698488260335669,0.807128190994263,0.871332406997681,0.838002324104309,0.0199061185121536,0.964831292629242
0.376286076022409,0.833692082566913,0.928612530231476,0.946462631225586,0.937452673912048,0.757476449012756,0.206250712275505
0.0789891772366958,0.0469645173084999,0.973695158958435,0.978222548961639,0.975953638553619,0.655679821968079,0.291082143783569
0.899537322157077,20.610181320438,0.813981771469116,0.905688166618347,0.857389748096466,0.0308303497731686,0.0204172134399414
0.288264681762959,1.61968710124572,0.856259107589722,0.883358359336853,0.869597673416138,0.00544858397915959,0.978059828281403
0.0439571167027317,0.7601438407385,0.915565848350525,0.946038067340851,0.930552542209625,0.944303870201111,0.0357116758823395
0.126181396910119,0.834737066879769,0.899588227272034,0.93470710515976,0.916811466217041,0.548625409603119,0.433132618665695
0.121938016913769,0.776378276385813,0.892158210277557,0.910369515419006,0.901171863079071,0.0172221511602402,0.970654845237732
0.566586345025837,0.288538015541668,0.781196773052216,0.789836227893829,0.785492718219757,0.00563464360311627,0.883598625659943
0.0464514153976266,0.707144460165356,0.90609622001648,0.888543367385864,0.897233963012695,0.00884721614420414,0.985347509384155
0.204631225659153,0.866279999953268,0.937574863433838,0.939711332321167,0.938641905784607,0.955335080623627,0.0300609432160854
0.292580782256266,0.051655597581773,0.80298912525177,0.816211462020874,0.809546291828156,0.0664045214653015,0.905419051647186
0.340988668841241,0.704701785067473,0.95588219165802,0.947062790393829,0.951452016830444,0.479824900627136,0.431544959545136
0.266073671843799,0.729756573619558,0.855300307273865,0.875485301017761,0.865275084972382,0.955387949943543,0.0324174538254738
0.216191160014701,0.851085581885362,0.933006703853607,0.925803065299988,0.929390907287598,0.033569011837244,0.954145312309265
0.0984552357461369,0.839357624312367,0.951535224914551,0.962534189224243,0.957003116607666,0.971599102020264,0.018294109031558
0.361540695341607,5.26997578761343,0.923310160636902,0.911998450756073,0.917619466781616,0.0448653474450111,0.0606166049838066
0.0907846354474425,0.570856677059843,0.904090702533722,0.884462535381317,0.89416891336441,0.663577079772949,0.0668773427605629
0.267790312015833,0.178037517349785,0.88244754076004,0.895690619945526,0.889019727706909,0.0732282623648644,0.912219107151032
0.257135690950078,0.717015825180941,0.892160058021545,0.905763030052185,0.898910105228424,0.780492603778839,0.124960877001286
0.046033665957206,0.876072249789357,0.936562061309814,0.944839358329773,0.940682470798492,0.634727239608765,0.29356649518013
0.0198441134169863,0.717783546771878,0.858239591121674,0.809879899024963,0.833358764648438,0.896359205245972,0.10014083981514
0.166525172972011,0.694658056203071,0.89543479681015,0.868506550788879,0.881765186786652,0.00767546566203237,0.987281262874603
0.532472278540369,0.837792073933964,0.918252944946289,0.891631364822388,0.904746353626251,0.234510183334351,0.739154636859894
0.111056215731277,0.381198694494344,0.91579270362854,0.88094425201416,0.898030579090118,0.0653891563415527,0.0474586226046085
0.203385688235683,3.04085534651862,0.905810594558716,0.870783090591431,0.887951552867889,0.0377409495413303,0.95660924911499
0.151080909706588,0.829317522651042,0.907977104187012,0.826963186264038,0.865578591823578,0.988269567489624,0.00959646608680487
0.0548435079670922,0.536106031134428,0.915366172790527,0.861756145954132,0.887752532958984,0.127199217677116,0.0119381882250309
0.0379735586978488,0.800135054960482,0.921438813209534,0.894416570663452,0.907726645469666,0.00517380936071277,0.992275416851044
0.0175645760215323,0.118547275498172,0.927085101604462,0.907436847686768,0.917155683040619,0.901004314422607,0.0950763449072838
0.0936385794617408,0.0856163183639801,0.915299654006958,0.908705353736877,0.911990582942963,0.0158473029732704,0.979712128639221
0.221191718436462,0.642157025511343,0.899145603179932,0.894907474517822,0.897021532058716,0.00469025876373053,0.989438354969025
0.163409921169543,0.317491564744073,0.817293763160706,0.813771426677704,0.815528810024262,0.284622251987457,0.703556716442108
0.18293015527539,0.503481630583686,0.928966760635376,0.910106182098389,0.919439733028412,0.005260044708848,0.989550411701202
0.340910221968314,0.250174845027196,0.898301422595978,0.845210134983063,0.870947420597076,0.608587622642517,0.126963108778
0.0286406102302925,0.778628365531357,0.951136469841003,0.932519912719727,0.941736221313477,0.0138380359858274,0.984270393848419
0.234210574417703,0.778507233903261,0.925747215747833,0.890466213226318,0.907764077186585,0.543870210647583,0.407639473676682
0.108086952616138,0.534050871215978,0.893541097640991,0.876544713973999,0.884961366653442,0.945748627185822,0.0326218381524086
0.192731978634075,0.19714057543773,0.818397998809814,0.827150881290436,0.822751224040985,0.00277645024470985,0.992490828037262
0.0707611999006312,0.538449661055658,0.906747817993164,0.867456257343292,0.88666695356369,0.975134372711182,0.010553328320384
0.175182823546039,0.401264530549859,0.899620592594147,0.853564858436585,0.875987768173218,0.708268642425537,0.208421602845192
0.191191651865604,2.87211928082148,0.89289147913456,0.896952483057976,0.894547028541565,0.350005265204236,0.422887309780344
